"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
1.10285246347864,-0.993363604854549,-1.31898618618917,-0.926147061461833,-0.0864825710169751,-1.77984521010631,0.00103842364177707,-1.11125292120191,-0.157030176822395,-1.77674147775606,-0.0290858612788381,0.217490101232916,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.52131339493649,-0.565989059411116,-0.158292976301124,-1.23934313004644,-1.17094696999062,1.02735042597177,2.81851646081075,-1.02070180531689,-0.164934809162022,2.0632608986761,-0.39384213811419,0.0833634189129616,0.0101741115806247,-1.79176983045029,1.25934039859254
0.740866371413525,-3.62092562498825,-0.00523453104116229,0.117839833820203,-0.0953716234675787,-0.194753088079228,-0.0460316151653418,0.600594364814872,0.130889285153605,-1.4677757693075,-3.21533922069353,-0.26536595511892,-1.11204793733397,1.05172974217783,-0.42623524866846
0.483941048656203,-0.771761988698695,-0.247577069369436,-1.20454356687038,0.316487806743725,-0.0559633262060162,-0.1199988190051,-0.0850069411716993,-2.33524754605847,-0.0553611021140612,1.63377363605879,1.98796230785631,1.13239616049522,-0.545318540973785,-1.26902307229896
-0.350117961355185,0.62116245570953,0.19884339597212,-0.0793576908441819,-0.625751753020265,0.148139264784001,-0.1199988190051,-0.369596162524616,0.214676059498225,-0.187774977163446,0.0352828934568122,-0.131239272798966,0.0101741115806247,2.02271372429848,-1.26902307229896
1.16675710352492,0.700305890050907,-0.655732923396001,0.0018412898999764,1.3772480658491,-0.960294806284861,2.79161929577811,1.67858383963652,-0.162299987605304,-0.217200282729976,-0.0827264902252134,0.351616783552871,0.0101741115806247,-0.545318540973785,-0.42623524866846
-0.026869593159677,2.12488770819568,1.44882069892848,-1.8309357040396,-0.96649876362674,1.3947350897538,-0.12672311026326,-0.490330983704641,-0.414611946882791,-0.0700737548973259,0.185476654506663,0.914948849296679,0.0101741115806247,1.59059728918163,-1.26902307229896
1.53656686011838,0.747791950655733,-0.107273494547804,0.117839833820203,0.0972245129621677,-0.533249385136518,1.85021851963573,-1.68905527970632,-0.783310942115405,0.0182021618022641,0.0996516481924625,0.539394138800807,1.13239616049522,-0.545318540973785,0.416552574962037
1.36635289657792,0.130473162792997,0.390166452547073,0.790631388557514,0.257227457073034,-2.54601493628422,1.39296671408086,0.117655080094771,1.32685049318997,-0.0700737548973259,-0.0290858612788381,-0.297556358875709,0.0101741115806247,0.362910765511677,0.416552574962037
1.48173485784778,0.652819829446081,-0.0881411888903084,0.396236339228745,-0.833162976867685,1.79666019201106,-1.80107163354506,0.570410659519866,-0.0466893039064259,1.16578907889693,-0.245794002222194,-0.0239379269430021,1.13239616049522,-0.545318540973785,0.416552574962037
0.084537554601739,0.00384366784679408,1.53810479199679,0.10623997942818,0.0261120933573383,0.367942055080942,-0.691563575948687,-1.33116277406553,0.0509288753224736,0.106478078501853,1.11882359817359,0.405267456480852,0.0101741115806247,1.05172974217783,-1.26902307229896
0.915233007584851,-0.170271887704234,-0.349616032876077,0.744231970989424,-0.107223693401717,-0.0779436052357103,-0.265243510181353,-0.0677591095745529,-0.182624306235538,0.150616036851649,-0.737142163370992,0.0565380824489703,-1.11204793733397,-1.79176983045029,-0.42623524866846
1.16877785875384,0.209616597134373,-0.961849813915925,1.89261755579966,0.280931596941311,-0.0716635255129406,0.196042870128412,0.941239038858514,0.986451169464608,1.40119152342917,0.0889235224031874,-0.506793983294838,-1.11204793733397,0.362910765511677,0.416552574962037
0.920880777257912,-0.0278137058897564,0.0330300802738282,0.779031534165492,-0.483526913810606,0.0664982283879941,1.39296671408086,0.0702235432026187,1.98275180322497,-0.393752116129156,0.303486038188689,0.137014091840943,0.0101741115806247,1.05172974217783,-0.42623524866846
1.32530489221183,-0.0278137058897564,-1.16592774092921,0.222238523348406,0.409822857475064,-0.0371230870377069,-1.34381982799019,2.02354047157945,0.197310248224917,-0.40846476891242,1.39775486869474,-0.372667300974884,-1.11204793733397,-0.545318540973785,1.25934039859254
0.904640259322224,-0.122785827099408,3.32378665336301,-1.41334094592678,-0.0864825710169751,-0.0622434059287859,1.68211123818174,3.05841036740824,-1.77762468668376,-1.09995944972587,-0.0612702386466633,0.753996830512734,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.76458002542947,0.0671584153198953,-0.477164737259379,0.187438960172338,-1.22724430217778,0.00997751088306627,-0.0325830326490221,-0.0418873621788332,0.152019418449733,-0.952832921893224,-0.200735873907239,0.0565380824489703,2.25461820940981,0.362910765511677,1.25934039859254
1.21738937784792,1.30179599104537,-0.0690088832328131,-0.137356962804295,1.28243150637599,0.094758587140458,0.781056209588319,0.20820619597979,-1.63715058867419,-1.24708597755852,1.92343303236922,-0.882348693790711,1.13239616049522,-0.545318540973785,-0.42623524866846
1.50257184517577,-3.08275027146689,-1.8802004854757,-0.102557399628227,1.43354539803625,-0.0277029674535523,-0.0863773627143009,-0.235925467646731,-1.07470286346567,2.72533027392302,-1.11262656599562,-0.0507632634069929,0.0101741115806247,-0.545318540973785,1.25934039859254
1.0965387047807,1.6025410415426,-0.0817637536711433,-0.00975856449204622,-0.101297658434648,1.25029325613009,-0.1199988190051,3.4896061573369,0.640506394461861,0.591995620349598,-0.0398139870681132,1.21002755040058,0.0101741115806247,0.362910765511677,-0.42623524866846
1.39102204093476,1.11185174862606,0.441185934300394,0.63983328146122,1.64688265685074,-1.45956114424506,-1.54554856573499,-0.0246395305816868,-0.12841873258212,1.35705356507938,1.73032676816227,1.1617419447654,0.0101741115806247,-1.79176983045029,0.416552574962037
1.38040234646184,-0.138614513967683,3.18348307854138,-0.125757108412272,-0.113149728368786,0.0445179493582999,-1.64641293460738,0.324629059260529,-0.167945965357069,0.297742564684298,0.0352828934568122,-1.09695138550264,0.0101741115806247,-0.545318540973785,1.25934039859254
1.07142649688605,-0.201929261440785,-0.0817637536711433,-0.0793576908441819,1.78318146109333,-0.033983047176322,0.162421413837613,-0.80941586825185,-0.83984868916049,1.32762825951285,0.947173585545191,0.00288740952098867,0.0101741115806247,-1.79176983045029,-0.42623524866846
0.909559778172659,1.34928205165019,-0.145538105862794,-0.0329582732760914,1.81577465341221,0.327121536882939,1.72918127698886,0.518667164728426,-1.51065497002115,0.0623401201520587,0.206932906085213,-0.533619319758829,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.37886190674177,0.0829871021881705,-0.132783235424464,-0.728949536797448,0.195004089918808,0.00369743116029651,1.27865376269215,1.61390447114723,0.845609039920562,-0.32018885221283,-0.243648377064339,-0.345841964510893,0.0101741115806247,0.362910765511677,0.416552574962037
1.51471941886224,-1.32576602908833,0.224353136848781,0.0830402706441347,0.061668303159753,2.37128748664449,-0.274657517942776,-1.60712807961987,0.364650078187229,0.974524592714487,-0.640589031267516,-0.372667300974884,1.13239616049522,0.362910765511677,1.25934039859254
1.36912417287844,-0.0119850190214812,2.11207396172165,-0.16055667158834,-0.295967907102869,0.214080101873083,-0.10655023648878,-1.65455961651203,0.0313237397737496,0.341880523034093,0.58241730870984,0.0163000777529843,0.0101741115806247,0.362910765511677,1.25934039859254
0.481823622022467,0.257102657739199,0.0712946915888187,1.17342658349426,0.648345764899596,0.68194604121943,-0.752082197272125,-0.0539608442968357,2.00495187212867,-0.0553611021140612,0.164020402928113,-0.184889945726947,0.0101741115806247,2.9188445277671,-0.42623524866846
1.06935459012711,-0.186100574572509,0.154201349437965,1.06902789396606,1.52243592254229,0.0507980290810697,-0.29752010822052,-0.0505112779774064,-1.83332180067898,0.430156439733683,-0.179279622328689,0.00288740952098867,0.0101741115806247,-0.545318540973785,-0.42623524866846
0.279532463093664,-1.38908077656143,1.42331095805182,0.0366408530760443,-1.30131973926615,-0.209825279413875,2.78489500451995,1.32500329189502,0.0739311228420939,-1.14409740807567,0.350689791661499,-1.95536215235035,0.0101741115806247,0.362910765511677,-1.26902307229896
0.462981840937233,0.272931344607474,0.288127489040432,-1.56413905302308,-0.462785791425864,1.71501915561505,-2.03642182758065,-1.10262900540334,0.0856224090906186,0.135903384068383,0.749776071022531,-1.33837941367856,-1.11204793733397,1.59059728918163,-0.42623524866846
1.11131703994077,-1.16747916040558,-1.72714204021574,-0.0329582732760914,0.565381275360628,-0.366827272483119,1.07692502494735,0.160774659087638,-3.74500335352808,-0.0553611021140612,-1.53102347177735,-0.989650039646675,0.0101741115806247,0.362910765511677,-0.42623524866846
0.725021522345675,0.573676395104704,0.0968044324654791,0.187438960172338,-0.0983346409511133,0.220360181595853,-0.38628075282823,-0.309228751934603,0.139189984762333,-0.261338241079771,0.303486038188689,-0.211715282190939,0.0101741115806247,2.37629509167962,0.416552574962037
1.44302551295311,-1.23079390787868,1.38504634673683,-0.137356962804295,-0.00944411644507648,-0.731071896403765,-0.167068857812219,-0.0289514884809734,0.191270527969529,0.0623401201520587,2.7065862149863,-0.989650039646675,1.13239616049522,-0.545318540973785,0.416552574962037
0.412150244307997,2.61557700111222,-0.0434991423561528,-2.70092478344129,0.272042544490707,1.48579624573396,0.771642201826895,1.14390106012499,3.33747193931132,0.444869092516948,3.7364862907567,0.244315437696907,1.13239616049522,-0.545318540973785,-1.26902307229896
1.43081373809257,-0.0278137058897564,1.41055608761349,-0.670950264837335,0.283894614424845,-1.0136754839284,-0.99415668256588,-1.42171388995055,-0.714006973069339,-0.0994990604638558,2.88896435340398,-0.345841964510893,1.13239616049522,-0.545318540973785,0.416552574962037
1.7763990837865,0.130473162792997,-0.183802717177785,-1.12334458612622,1.28835754134306,0.650545642605581,-0.039307323907182,0.630778070109878,0.026045959065443,-3.32157001999888,-1.13408281757417,-0.131239272798966,2.25461820940981,0.362910765511677,1.25934039859254
1.13947029908777,0.304588718344025,0.0202752098354981,-0.601351138485199,0.212782194820016,0.955129509159914,0.048108462448896,-0.343724415128896,-0.00410851351559013,1.16578907889693,-1.75631411335212,0.324791447088879,-1.11204793733397,0.362910765511677,0.416552574962037
1.39825623699568,-0.0436423927580318,-0.515429348574369,-0.0793576908441819,0.0705573556103567,-1.78612528982908,0.155697122579453,0.402244301447688,0.0675202356274168,1.00394989828102,-0.973160930735043,-0.775047347934747,0.0101741115806247,-0.545318540973785,0.416552574962037
1.13820029828551,-0.423530877596639,-0.00523453104116229,-0.833348226325652,0.0735203730938913,1.1246916616747,-1.18916112905251,-0.0505112779774064,-0.139713510458504,-0.43789007447895,-0.0719983644359383,1.1563768774726,-1.11204793733397,0.362910765511677,0.416552574962037
0.412535113656144,1.52339760720122,-0.056254012794483,0.0018412898999764,-1.27020805568903,0.245480500486932,0.115351375030494,0.173710532785497,1.75675141884665,-0.511453338395275,1.20464860448779,-1.84806080649438,1.13239616049522,-0.545318540973785,-1.26902307229896
0.829837093655053,1.49174023346467,0.696283343066997,0.0018412898999764,-0.0064810989615419,0.138719145199846,0.0346598799325763,-0.188493930754578,0.373722228763267,0.209466647984709,-0.426026515482015,0.485743465872825,-1.11204793733397,0.362910765511677,-0.42623524866846
1.50903545301512,-0.122785827099408,-0.445277561163553,-0.264955361116544,0.313524789260191,-1.06705616157195,-0.0325830326490221,0.0874713747997651,0.148245919512618,-0.187774977163446,-0.0290858612788381,-0.0239379269430021,0.0101741115806247,-0.545318540973785,1.25934039859254
-0.059772956190515,-0.106957140231133,-1.24245696355919,0.15263939699627,1.51354687009169,-0.0371230870377069,0.438117355422167,0.346188848756962,-1.57354766918637,-0.52616599117854,-0.0505421128573883,-0.26536595511892,-2.23426998624856,-0.545318540973785,-1.26902307229896
1.50840595346165,-3.62092562498825,-0.0945186241094735,-0.00975856449204622,-0.113149728368786,-0.175284840938642,1.31227521898295,0.0572876695047589,-0.0493265740763602,-1.64432760270668,-0.0398139870681132,-0.104413936334975,0.0101741115806247,-0.545318540973785,1.25934039859254
1.563709447617,-0.328558756386987,-0.196557587616115,1.73021959431135,-1.54428717291598,0.402482493556176,-1.21605829408515,1.63115230274437,1.7716533098138,-0.40846476891242,0.0460110192460872,0.61987014819278,1.13239616049522,-1.79176983045029,0.416552574962037
1.34558429205216,-0.0752997664945824,0.728170519162822,0.535434591933017,0.6572348173502,0.0413779094969151,1.73590556824702,-0.464459236308921,0.0569618428043386,-0.423177421695686,0.0567391450353622,0.0833634189129616,0.0101741115806247,0.362910765511677,0.416552574962037
1.4332175101039,-0.0911284533628576,-1.86744561503737,1.71861973991932,0.0646313206432876,1.42299544850626,1.00295782110759,-0.429963573114628,-1.65239531291425,-0.599729255094865,0.0889235224031874,-0.211715282190939,0.0101741115806247,-0.545318540973785,0.416552574962037
1.47658020642462,-0.281072695782161,0.0457849507121584,-1.15814414930228,-0.553157824673668,-0.0653834457901708,2.32764319896508,1.52766531316149,0.0335857139828866,0.900961328798162,-1.40228596230604,0.780822166976725,0.0101741115806247,-1.79176983045029,0.416552574962037
0.214978344388545,0.146301849661272,-1.38276053838082,-1.64533803376723,-0.0687044661157677,0.967689668605454,3.21524964504218,-1.02070180531689,-1.35159970319804,-0.0406484493307959,-0.00548398454243294,0.0833634189129616,0.0101741115806247,1.05172974217783,-1.26902307229896
1.0620702593533,-1.23079390787868,-0.00523453104116229,-0.0561579820601367,0.203893142369412,-0.033983047176322,0.7339861707812,0.363436680354108,0.0678973375545626,-0.143637018813651,1.56940488132314,-0.158064609262957,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.04677565524367,-2.95612077652068,-0.974604684354255,-0.357754196252725,-0.0983346409511133,0.242340460625547,-0.124033393759996,-1.90465317467065,0.026045959065443,-0.276050893863036,-1.54175159756662,0.0565380824489703,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.45390164989692,0.62116245570953,-0.0945186241094735,0.0598405618600895,-0.0983346409511133,-0.0653834457901708,-0.00568586761638277,0.294445353965522,0.310986503149196,0.0623401201520587,-1.20917969809909,-1.12377672196663,0.0101741115806247,0.362910765511677,1.25934039859254
1.54003331477016,-0.0278137058897564,0.0457849507121584,0.0482407074680668,0.0942614954786332,-0.583490022918676,0.0413841711907361,-1.87878142727493,1.25831869452636,0.886248676014897,-0.222192125485789,0.512568802336816,0.0101741115806247,0.362910765511677,2.10212822222303
1.22390977788184,1.4125967991233,-0.987359554792585,-0.485352594564973,1.15798477206754,1.09015122319946,-0.227587479135658,-0.0418873621788332,-1.2841139008447,-1.67375290827321,0.0996516481924625,-0.775047347934747,1.13239616049522,-0.545318540973785,-0.42623524866846
1.9073343467882,0.257102657739199,-0.0817637536711433,-0.0213584188840688,-0.0983346409511133,-0.0685234856515557,1.21141085011055,-0.447211404711775,-0.12841873258212,0.180041342418179,-0.844423421263742,1.58558226089645,2.25461820940981,0.362910765511677,2.10212822222303
0.185636027254957,0.162130536529547,-1.52306411320245,1.6026211959991,-0.125001798302924,0.0583341247483934,0.122075666288654,-0.79647999455399,-0.505483221283063,-0.114211713247121,0.485864176606364,-0.211715282190939,0.0101741115806247,1.05172974217783,-1.26902307229896
1.50814331942204,-0.803419362435246,-0.0307442719178227,-0.578151429701154,1.19354098186996,-0.0402631268990918,-0.0662044889398213,1.98904480838516,-0.0998007042663725,0.153558567408302,0.0460110192460872,0.244315437696907,1.13239616049522,0.362910765511677,0.416552574962037
0.35026099117257,-0.138614513967683,-0.923585202600935,0.3730366304447,0.728347236955029,0.148767272756278,-0.402419051847813,1.04041407054211,0.0335857139828866,-0.835131699627104,-0.168551496539414,0.0565380824489703,0.0101741115806247,-0.545318540973785,-1.26902307229896
-0.0186609461319598,-0.170271887704234,-1.02562416610758,-1.4713402178869,-0.125001798302924,-1.2837189120075,1.08364931620551,0.0141680905118927,-0.0960346842537646,-0.187774977163446,-0.0719983644359383,0.834472839904706,-2.23426998624856,-1.79176983045029,-1.26902307229896
0.991487194542629,-0.059471079626307,0.326392100355422,0.361436776052677,-0.107223693401717,2.63191079513944,-0.429316216880453,-0.240237425546017,-0.763834896390634,0.106478078501853,0.0138266418782621,-2.30409152638223,0.0101741115806247,-0.545318540973785,-0.42623524866846
0.809057878779091,0.700305890050907,0.275372618602101,-0.0793576908441819,0.153521845149324,0.217220141734468,0.420634198150951,0.0486637537061856,-0.350360776682171,-0.864557005193634,1.25828923343417,0.351616783552871,-1.11204793733397,2.67051656830802,1.25934039859254
0.193727739877678,-0.296901382650436,0.1478239142188,-0.334554487468679,1.68243886665316,-0.0591033660674011,0.0817299187396952,0.587658491117012,-0.0180524957499249,-0.482028032828745,-0.426026515482015,2.20256499956824,-1.11204793733397,-1.79176983045029,-1.26902307229896
1.05871750123413,0.0355010415833447,-0.0945186241094735,-0.404153613820815,1.88392405553351,-2.38273286349221,0.0279355886744164,0.341876890857675,-1.18262698955874,-0.246625588296506,0.333524790398659,-0.426317973902866,0.0101741115806247,0.362910765511677,-0.42623524866846
1.08054205824018,-0.0278137058897564,0.747302824820318,-0.740549391189471,-1.60651054007021,-0.382527471790043,2.03849867486421,0.298757311864809,0.0618638430127435,0.0182021618022641,-0.0505421128573883,-0.292191291582911,0.0101741115806247,-0.545318540973785,-0.42623524866846
1.35712748595129,0.241273970870923,1.93350577558502,-0.473752740172951,1.80984861844514,-0.0622434059287859,0.122075666288654,2.94629946202679,1.02330048632311,-3.80708756184663,-0.200735873907239,0.00288740952098867,-1.11204793733397,-1.79176983045029,1.25934039859254
0.100250332998371,-0.0436423927580318,-0.107273494547804,0.744231970989424,-0.0657414486322331,-0.0182828478693976,-1.98935178877354,0.173710532785497,-1.56312988954839,-0.158349671596916,0.174748528717388,-0.694571338542775,-1.11204793733397,-0.545318540973785,-1.26902307229896
1.63358497855702,-0.24941532204561,-0.0179894014794925,-1.48294007227892,-1.14724283012235,-1.26487867283919,0.0346598799325763,0.117655080094771,-0.0568613243775248,0.106478078501853,-0.125638993382314,0.753996830512734,0.0101741115806247,-0.545318540973785,2.10212822222303
0.999536065973183,0.462875587026778,0.0330300802738282,1.33582454498258,-3.71321597086328,0.0445179493582999,-1.26312833289227,0.691145480699891,0.192402953422499,-0.0847864076805912,-0.104182741803763,0.673520821120761,1.13239616049522,2.02271372429848,1.25934039859254
1.56162989864005,0.146301849661272,1.56361453287345,-1.15814414930228,2.20689296123878,0.722766559417433,-0.1199988190051,-0.442899446812488,0.164850162982245,-0.55559129674507,0.0245547676675372,-0.26536595511892,2.25461820940981,1.05172974217783,1.25934039859254
1.58123131155031,-0.423530877596639,-0.00523453104116229,0.0946401250361573,-1.78429158908228,-0.253785837473263,0.00103842364177707,1.88986977670157,-0.198429809296231,-0.364326810562626,-1.09117031441707,1.37097956918452,1.13239616049522,-3.59682937695875,0.416552574962037
1.20293010020547,0.0513297284516201,-0.0179894014794925,-1.11174473173419,-0.776865644680528,-0.268230020835634,1.62831690811646,0.359124722454822,0.713259394249115,0.503719703650008,-0.629860905478241,0.727171494048743,1.13239616049522,0.362910765511677,-0.42623524866846
0.384278160569957,0.747791950655733,0.326392100355422,-0.125757108412272,0.411304366216831,1.84376078993183,0.0212112974162566,-0.330788541431036,0.0237841212430531,-0.158349671596916,-0.387405262640625,-0.319016628046902,1.13239616049522,0.362910765511677,-1.26902307229896
0.829194223309664,0.0829871021881705,-0.693997534710991,-0.0329582732760914,0.666123869800804,1.07759106375392,-0.0124101588745426,1.42417832357861,1.90355062506049,-0.511453338395275,-0.597676528110416,-1.68710878771044,-1.11204793733397,0.362910765511677,-0.42623524866846
1.05262862651608,0.00384366784679408,0.683528472628667,0.0482407074680668,-3.05838910700214,-0.0277029674535523,0.196042870128412,2.02354047157945,0.176927355006789,-0.0700737548973259,0.0674672708246373,-0.372667300974884,0.0101741115806247,0.362910765511677,-0.42623524866846
1.02750647882431,-0.882562796776622,-0.183802717177785,0.500635028756949,1.81281163592868,3.19083789046595,0.44753136318359,1.75619908182368,0.663616141292148,1.00394989828102,0.153292277138838,0.512568802336816,0.0101741115806247,0.362910765511677,-0.42623524866846
1.56933578695999,-0.0752997664945824,0.581489509122026,-0.763749099973516,0.266116509523638,0.712718431861002,1.56779828679302,0.268573606569803,1.51473547800881,-0.276050893863036,-0.0290858612788381,-2.03583816174232,0.0101741115806247,-0.545318540973785,2.10212822222303
-0.243845876164656,0.209616597134373,-1.24245696355919,0.129439688212225,1.58169627221298,1.56743728212997,-0.160344566554059,-0.188493930754578,-0.0429216783494829,-1.07053414415934,-0.0827264902252134,0.324791447088879,-2.23426998624856,1.05172974217783,-1.26902307229896
0.841134802361988,-0.059471079626307,-0.107273494547804,0.0250409986840217,0.203893142369412,-0.0277029674535523,-0.56380204204365,-1.28373123717338,0.150510005267052,-0.40846476891242,-0.136367119171589,-0.26536595511892,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.02276670796636,-1.43656683716626,0.00752033939716789,0.0598405618600895,-1.3576170714533,-0.0653834457901708,-0.079653071456141,-1.46483346894341,-0.312395529202081,0.650846231482657,0.485864176606364,0.593044811728788,1.13239616049522,1.05172974217783,-0.42623524866846
1.63639404883017,-0.122785827099408,0.0968044324654791,-0.798548663149584,-0.252411550094911,-1.24603843367088,-0.96053522627508,0.428116048843407,-1.38141550214447,0.871536023231632,0.0245547676675372,0.217490101232916,1.13239616049522,-0.545318540973785,1.25934039859254
1.15560992873143,-0.201929261440785,-0.642978052957671,0.407836193620768,-0.101297658434648,-0.0496832464832464,-1.45140848812075,-0.141062393862425,1.26783484774917,1.20992703724673,0.432223547659989,0.271140774160898,-1.11204793733397,-0.545318540973785,0.416552574962037
0.691175166398375,0.130473162792997,0.0585398211504885,0.0018412898999764,-0.150187446912968,-0.0402631268990918,0.0346598799325763,-1.58125633222415,0.453131281349115,0.415443786950418,-0.179279622328689,0.405267456480852,-1.11204793733397,1.05172974217783,-0.42623524866846
1.53332634533638,-1.07250703919593,-0.0817637536711433,-1.78453628647151,-0.0835195535334405,-0.214221335219814,0.545706015552724,-0.861159363043289,-0.1547716180547,0.371305828600623,-0.157823370750139,0.271140774160898,1.13239616049522,-1.79176983045029,0.416552574962037
1.07477408652409,-0.186100574572509,-0.132783235424464,-0.044558127668114,0.180189002501135,0.807547635674825,0.337252986549769,0.156462701188351,-0.0568613243775248,-0.231912935513241,1.83760802605502,1.18320221393659,0.0101741115806247,-0.545318540973785,-0.42623524866846
0.35022144483633,0.146301849661272,0.964135622271931,-0.241755652332498,-1.57391734775133,-0.608610341809755,1.70228411195622,-0.227301551848157,-0.393198611719316,-1.14409740807567,-0.865879672842292,1.77335961614439,1.13239616049522,1.05172974217783,-1.26902307229896
1.23520049860983,0.177959223397822,-0.515429348574369,0.15263939699627,-0.963535746143205,0.107318746585997,2.19988166506005,-1.58556829012344,0.12032555246616,0.474294398083478,0.0889235224031874,0.00288740952098867,0.0101741115806247,1.05172974217783,0.416552574962037
-0.372828578035852,0.763620637524008,0.0968044324654791,1.61422105039112,-0.096853132209346,0.0413779094969151,0.088454209997855,1.25170000760715,0.169378973963977,0.753834800965513,0.164020402928113,-0.989650039646675,-1.11204793733397,2.67051656830802,-1.26902307229896
1.50292142179107,-0.201929261440785,1.29576225366852,0.013441144291999,0.296931891352397,-0.0559633262060162,0.538981724294564,-0.00739169898454031,0.23468746563531,0.842110717665102,1.38702674290547,-0.0775885998709842,1.13239616049522,-1.79176983045029,0.416552574962037
0.383108497288936,-0.138614513967683,1.74218271901007,0.396236339228745,1.16094778955108,0.148139264784001,0.00776271489993692,0.704081354397751,-1.04107346928443,0.974524592714487,0.196204780295938,-0.184889945726947,0.0101741115806247,2.02271372429848,-0.42623524866846
1.31004361649235,0.684477203182632,1.33402686498351,0.013441144291999,0.301672719326052,0.609725124407578,-1.55227285699315,-0.132438478063852,0.666268346835032,0.238891953551239,0.421495421870714,0.137014091840943,0.0101741115806247,-0.545318540973785,0.416552574962037
0.287400287226325,-0.0436423927580318,-1.30623131575084,-0.508552303349019,0.174262967534066,-0.118764123433714,-0.0998259452306205,-0.257485257143164,-1.26732973460838,2.00441028754304,0.0781953966139124,-0.319016628046902,0.0101741115806247,0.362910765511677,-1.26902307229896
0.289762780900188,-0.866734109908347,0.466695675177054,0.117839833820203,-0.0924086059840442,0.0759183479721487,-0.0460316151653418,-0.360972246726042,0.0313237397737496,-1.29122393590832,-0.822967169685192,1.18320221393659,0.0101741115806247,0.362910765511677,-1.26902307229896
1.13966992437834,-0.312730069518712,0.109559302903809,0.0250409986840217,2.02614889474317,-0.0371230870377069,0.200077444883308,0.134902911691918,-0.925167012899226,-0.0112231437642659,1.31192986238054,-0.292191291582911,-1.11204793733397,0.362910765511677,0.416552574962037
1.40569443638852,1.08019437488951,0.479450545615384,0.0830402706441347,-0.125001798302924,-0.0810836450970952,0.28345865648449,0.0486637537061856,-2.03917040686774,1.16578907889693,-0.361657760746365,-0.85552335732672,0.0101741115806247,-1.79176983045029,0.416552574962037
-0.419474055049569,0.367903465817126,1.56361453287345,1.79981872066348,-0.79760676706527,1.37903489044687,-2.48694934187736,1.3983065761829,0.229778713106024,0.106478078501853,2.38474244130805,-1.71393412417443,0.0101741115806247,2.37629509167962,-1.26902307229896
0.907119819945366,-0.138614513967683,-2.72839936962465,-0.357754196252725,-0.0983346409511133,0.016257590605836,-0.167068857812219,-0.26179721504245,0.0924113985848897,1.7690078430108,-0.190007748117964,-0.131239272798966,-1.11204793733397,-0.545318540973785,-0.42623524866846
1.66104703456905,0.00384366784679408,-0.0434991423561528,-0.64775055605329,-0.125001798302924,-1.56004241980937,1.02313069488207,1.23014021811072,-0.188645687632277,0.047627467368794,-1.65976098124865,0.351616783552871,1.13239616049522,0.362910765511677,1.25934039859254
1.19699877862383,-0.51850299880629,-1.82918100372238,1.10382745714212,0.482416785821661,-1.1392770783838,-0.243725778155241,-0.132438478063852,0.0034294224383501,-0.658579866227925,-0.114910867593039,0.00288740952098867,-1.11204793733397,1.05172974217783,1.25934039859254
1.68976879992737,-0.0119850190214812,0.288127489040432,-0.102557399628227,0.18315201998467,0.311421337576015,0.384323025356888,2.93336358832893,0.673846380228548,0.665558884265923,-0.0398139870681132,1.66605827028842,1.13239616049522,-0.545318540973785,1.25934039859254
1.36922609680157,-0.059471079626307,-0.120028364986134,-1.74973672329544,0.115002617863375,0.367942055080942,0.216215743902892,-1.00345397371975,-0.0229513630686769,-1.07053414415934,0.464407925027814,0.64669548465677,0.0101741115806247,-0.545318540973785,0.416552574962037
0.261319251111795,-0.106957140231133,1.38504634673683,-1.16974400369431,0.109076582896306,-0.033983047176322,0.0279355886744164,-1.07675725800762,0.465236076493386,-2.02685657507157,1.34411423974837,0.137014091840943,0.0101741115806247,-0.545318540973785,-1.26902307229896
1.33041595514428,0.0196723547150695,-1.03837903654591,0.013441144291999,0.0533718542058562,-0.103063924126789,-1.01432955634036,-0.0203275726824001,-0.0802161562769357,-0.246625588296506,0.153292277138838,-1.39203008660654,0.0101741115806247,0.362910765511677,0.416552574962037
1.37121539584432,-0.455188251333189,0.0840495620271489,0.0482407074680668,1.04716791818335,-0.033983047176322,1.48038250043694,1.29481958660002,-0.00787731090871158,-0.0553611021140612,0.0889235224031875,-0.479968646830848,0.0101741115806247,0.362910765511677,0.416552574962037
0.26478495846806,-0.0119850190214812,0.976890492710261,1.16182672910224,-0.0983346409511133,-1.58830277856184,-0.10655023648878,-0.386843994121762,-0.0493265740763602,-0.0112231437642659,2.98551748550745,1.12955154100861,0.0101741115806247,0.362910765511677,-1.26902307229896
0.670058470652942,0.114644475924721,0.339146970793752,-0.148956817196318,-0.0924086059840442,0.132439065477077,-1.80779592480322,0.044351795806899,0.12032555246616,0.327167870250828,1.21537673027707,-0.131239272798966,-1.11204793733397,1.05172974217783,-0.42623524866846
1.48780048136543,-0.0278137058897564,1.00240023358692,-1.61053847059117,0.260190474556569,-0.800152773354232,0.0615570449652156,-0.115190646466706,0.888111197959423,0.386018481383888,-1.87432349703415,-0.23854061865493,1.13239616049522,-0.545318540973785,0.416552574962037
